name,length,condition,betweenness,total_delay_time,vehicle_count,length_cat
UTTOR KAIEATI CULVERT,8.85,A,0.4391021900649628,0,110214,<10 m
DUTHOSHA BOX CULVERT,6.1,B,0.4384312810198184,0,110219,<10 m
MOHAMMAD ALI MAZAR,4.0,B,0.437756710806624,0,110211,<10 m
FATAPUR BOX CULVERT,10.8,A,0.4370784794253797,0,110225,10-50 m
DEBIPUR SLAB CULVERT,1.6,A,0.4363965868760855,0,110217,<10 m
CHARIPUR CULVERT.,3.4,A,0.4357110331587414,0,110238,<10 m
RAMPUR BOX CULVERT,1.5,A,0.4110338452103913,0,74838,<10 m
Rampur Bridge(L),15.636666666666663,B,0.4102238117793506,0,74843,10-50 m
Lemua Bridge(L),98.87,C,0.4094101171802599,0,74841,50 - 200 m
FAZAILPUR BOXCULVERT,1.5,A,0.4085927614131193,0,74843,<10 m
Muhuri Bridge(L),193.22,B,0.4077717444779289,0,74856,50 - 200 m
DHOOM GHAT PC GIRDER,113.35,B,0.4069470663746885,0,74843,50 - 200 m
BOROYAR PARA SLUB CULVERT,3.0,A,0.4061187271033982,0,74833,<10 m
BAROYARHAT BOX CULVERT,3.0,A,0.4052867266640581,0,74828,<10 m
UTTOR SONAPAR BOX CULVERT,2.6,A,0.404451065056668,0,74826,<10 m
DHARBAR TILA CULVERT,3.15,A,0.403611742281228,0,74823,<10 m
MAMAFOUN ASTANA CULVERT,1.5,A,0.4027687583377382,0,74815,<10 m
MASTANNAGOR BONCUL(1),4.333333333333333,A,0.4019221132261984,0,74825,<10 m
MUSTAN NAGAR -4,3.0,A,0.4010718069466087,0,74821,<10 m
RAIPUR (2) BOX CULVERT,8.45,A,0.4002178394989691,0,74817,<10 m
MUCHIPOOL CULVERT,9.5,B,0.3993602108832796,0,74818,<10 m
MIRSARAI BOX CUL,4.5,A,0.3984989210995403,0,74819,<10 m
MIRAISORI BRIDGE,23.2,B,0.397633970147751,0,74822,10-50 m
Mirsorai(2) box culvert,6.0,A,0.3967653580279118,0,74815,<10 m
IANAINIPOL BOX CULVERT.,9.7,A,0.3958930847400227,0,74808,<10 m
BOKIMTOLA BOX CULVERT,4.0,A,0.3950171502840837,0,74806,<10 m
VARTAKA BOX CULVERT,12.9,A,0.3941375546600948,0,74819,10-50 m
VARTAGIA BOX CULVERT,5.55,A,0.3932542978680561,0,74819,<10 m
NIAZAMPUR BOX CULVERT,3.0,A,0.3923673799079674,0,74805,<10 m
MIRJAPUR BOX CULVERT,8.4,A,0.3914768007798288,0,74814,<10 m
DUKHIN UTHPAR BOX CULVERT,19.2,A,0.3905825604836403,0,74806,10-50 m
VANGGARPOL BOX CULVERT,4.2,A,0.3896846590194019,0,74809,<10 m
BORO KAMALDA BOX CULVERT,3.2,A,0.3887830963871136,0,74818,<10 m
TARAT BOX CULVERT,6.0,A,0.3878778725867754,0,74811,<10 m
Tarial Bazar Culvert,3.0,A,0.3869689876183873,0,74815,<10 m
SATU DURUAR HAT BOX CULVERT,3.0,A,0.3860564414819493,0,74813,<10 m
RONA SORA CULVERT,6.7,A,0.3851402341774614,0,74821,<10 m
KACHAI PATH BOX CULVERT,3.0,A,0.3842203657049235,0,74812,<10 m
EGOL PUR BOX CULVERT,4.55,A,0.3832968360643359,0,74815,<10 m
SITAKUNDA SLAB,3.0,A,0.3823696452556983,0,74824,<10 m
PURBOMOHADAB PUR SLAB CULVERT(L),4.6,A,0.3814387932790107,0,74815,<10 m
MADICAL MORE CULVERT,3.0,A,0.3805042801342733,0,74808,<10 m
DOKHIN MOHADEB PUR BOX CULVERT,5.583333333333333,A,0.379566105821486,0,74816,<10 m
HATILOTA BOX CULVERT,4.5,A,0.3786242703406488,0,74819,<10 m
BAROCONDO BRIDGE,12.375,C,0.3776787736917616,0,74812,10-50 m
BARO-CUNDHOW BOX CULVERT,10.2,A,0.3767296158748247,0,74812,10-50 m
PHPMORE BON CULVERT,5.233333333333333,A,0.3757767968898377,0,74805,<10 m
OHIDPUR BOX CULVERT,4.1,A,0.3748203167368009,0,74810,<10 m
BARSH BARIA BRIDGE,21.6,B,0.3738601754157142,0,74807,10-50 m
SOUTH BALSH KHALI BOX CULVERT,4.1,A,0.3728963729265775,0,74810,<10 m
SOTTANA MONDIR CULVERT,8.2,A,0.371928909269391,0,74807,<10 m
GULAM JUTE MILE BOX CULVERT,9.65,A,0.3709577844441546,0,74801,<10 m
BORO KUMIRA BRIDGE,27.0,C,0.3699829984508683,0,74803,10-50 m
ROYL CIMINT GATE CULVETRT,11.05,A,0.369004551289532,0,74805,10-50 m
GORA MARI BOX CULVERT,3.0,B,0.3680224429601459,0,74809,<10 m
BARAOWLLA BOX CULVERT,14.415,A,0.3670366734627098,0,74804,10-50 m
HATIBORI BOX CULVERT,6.0,A,0.3660472427972239,0,74806,<10 m
Modonhat Bridge,24.32,D,0.3650541509636881,0,74810,10-50 m
KODOM RASUL BOX CULVERT,3.0,A,0.3640573979621023,0,74799,<10 m
SALAKHARPAD BRIDGE,26.3,C,0.3630569837924667,0,74805,10-50 m
HASNA BAD BOX CULVERT,21.5,A,0.3620529084547811,0,74806,10-50 m
DHAMAKHALI BRIDGE,35.1,B,0.3610451719490457,0,74809,10-50 m
VATIARI CULVERT,5.0,A,0.3600337742752603,0,74803,<10 m
T. B HOSPITAL GATE BOX CULVERT,10.5,A,0.3590187154334251,0,74811,10-50 m
PAKKA MATA BOX CULVERT,3.0,A,0.3579999954235399,0,74799,<10 m
GLAXO BOX CULVERT,8.3,A,0.3569776142456048,0,74806,<10 m
CORNAIL HAT BOX CULVERT,3.0,A,0.3559515718996199,0,74812,<10 m
BOALIA BOX CULVERT,4.65,C,0.3549218683855851,0,74823,<10 m
BAKULIA BRIDGE,14.7,B,0.2926499763168191,0,27679,10-50 m
5 No hafez bazar Bridge,39.67,C,0.2914152473919898,0,27679,10-50 m
Tulatuli Bridge,44.845,C,0.2901768572991106,0,27689,10-50 m
Hajrath Sha Amanath Satu,914.0,C,0.2889348060381814,0,27689,>200 m
SHIKALBAHA BRIDGE,11.0,C,0.2876890936092023,0,27683,10-50 m
SHIKALBAHA,15.2,C,0.2864397200121734,0,27702,10-50 m
SOUTH MITTACHORI,3.9,A,0.2851866852470945,0,27691,<10 m
ISLAMPUR CULVERT,2.25,A,0.2839299893139657,0,27684,<10 m
SHIKALBAHA MORE,3.0,A,0.282669632212787,0,27683,<10 m
SHIKALBAHA BRIDGE,116.5,C,0.2814056139435585,0,27683,50 - 200 m
SHANTERHAT CULVERT,3.0,B,0.28013793450628,0,27702,<10 m
SHANTERHAT BOX CULVERT,3.1,B,0.2788665939009517,0,27691,<10 m
KUSUMPUR BOX CULVERT,3.0,A,0.2775915921275734,0,27691,<10 m
MUNSHA BOX CULVERT(L),10.8,B,0.2763129291861452,0,27686,10-50 m
MONSHA CULVERT,3.0,A,0.2750306050766671,0,27685,<10 m
Pirol,5.3,A,0.2737446197991391,0,27692,<10 m
UZIRPUR HIGH SCHOOL,3.0,A,0.2724549733535613,0,27687,<10 m
PATIYA BRIDGE,50.8,C,0.2711616657399335,0,27690,50 - 200 m
PALYA BUS STATION,12.4,A,0.2698646969582558,0,27686,10-50 m
SRIMI BRIDGE,60.5,C,0.2685640670085282,0,27693,50 - 200 m
KOMOLMUNSHE HAT BOX CULVERT,14.0,B,0.2672597758907507,0,27691,10-50 m
KHORNA CULVERT,3.0,A,0.2659518236049233,0,27689,<10 m
KHORNA BVS STATION,12.3,C,0.264640210151046,0,27698,10-50 m
MOJAFFARABAD,7.6,A,0.2633249355291189,0,27696,<10 m
MOJAFFORABAD,9.4,A,0.2620059997391418,0,27695,<10 m
ROWSONAT CUL,14.0,A,0.2606834027811148,0,27692,10-50 m
Kanchon Nagar Bridge,11.05,B,0.2593571446550379,0,27699,10-50 m
GASBAREA BOX CULVERT,14.0,A,0.2580272253609111,0,27696,10-50 m
GASBAREA COLLEGE BOX CULVERT,9.2,A,0.2566936448987343,0,27693,<10 m
Mazar Point Bridge,30.0,D,0.2553564032685078,0,27685,10-50 m
NOYARHAT,12.3,B,0.2540155004702313,0,27684,10-50 m
SANGO BRIDGE DOMAJAR,211.3,C,0.2526709365039049,0,27689,>200 m
KATGOR CULVERT,9.2,A,0.2513227113695285,0,27686,<10 m
MOULOVER DOKAN,20.48333333333333,A,0.2499708250671023,0,27694,10-50 m
Noyakhalar Muk Bridge,21.23333333333333,A,0.2486152775966262,0,27692,10-50 m
KARANERHAT CULVERT,5.0,A,0.2472560689581002,0,27682,<10 m
KARANERHAT CULVERT,7.2,A,0.2458931991515243,0,27690,<10 m
KOACHIA(MADARBHI),11.2,A,0.2445266681768985,0,27688,10-50 m
MITADIGI ACADEMY,2.0,A,0.2431564760342227,0,27680,<10 m
MITADIGI,12.6,A,0.2417826227234971,0,27689,10-50 m
Raj Ghata Bridge,23.6,B,0.2404051082447216,0,27685,10-50 m
NOYA PARA BOX CULVERT,5.35,A,0.2390239325978962,0,27681,<10 m
PODUA BAZAR BOX CULVERT,9.3,A,0.2376390957830209,0,27688,<10 m
BARO AWLIA(R),8.07,A,0.2362505978000956,0,27686,<10 m
AMIRABAD BOX CULVERT,35.65,A,0.2348584386491205,0,27677,10-50 m
AMIRABAD LOHAGOR BOX CULVERT,6.0,A,0.2334626183300955,0,27676,<10 m
LOHAGORA L.S BOX CULVERT,3.0,A,0.2320631368430205,0,27678,<10 m
DIGIRPARK BOX CULVERT,9.4,A,0.2306599941878957,0,27677,<10 m
ZADUNAGOR FILLING BOX CULVERT,24.633333333333336,A,0.229253190364721,0,27674,10-50 m
ZADUNAGOR BUS STATION BOX CULVERT,18.1,A,0.2278427253734963,0,27673,10-50 m
Hatirpul Bridge,14.866666666666664,B,0.2264285992142218,0,27681,10-50 m
MUSKAMPANI PARA BOX CULVERT,2.5,A,0.2250108118868973,0,27676,<10 m
AODU NAGOR (2) BOX CULVERT,1.5,A,0.223589363391523,0,27674,<10 m
Rataykul Bridge,15.3,A,0.2221642537280987,0,27682,10-50 m
BON PUKUL PARA BOX CULVERT,12.65,A,0.2207354828966246,0,27681,10-50 m
SANTI BOX CULVERT,1.4,A,0.2193030508971006,0,27675,<10 m
BRICK FIELD BOX CULVERT,6.9,A,0.2178669577295266,0,27669,<10 m
AZIZNAGOR FOREST BOX CULVERT,4.6,A,0.2164272033939027,0,27668,<10 m
AZIZNAGOR BOX CULVERT,2.5,A,0.214983787890229,0,27675,<10 m
AZIZ NAGOR 1,6.6,A,0.2135367112185053,0,27672,<10 m
HARBHANG CHOR,13.64,A,0.2120859733787318,0,27673,10-50 m
GHOIL MARA BOX CULVERT,9.3,A,0.2106315743709083,0,27666,<10 m
HARBANG,3.0,A,0.209173514195035,0,27665,<10 m
HARBANG,3.0,A,0.2077117928511117,0,27660,<10 m
Harbang Chora Bridge,56.2,C,0.2062464103391385,0,27670,50 - 200 m
ALIPUR BOX CULVERT,8.200000000000001,A,0.2047773666591155,0,27668,<10 m
HAR BAG BOX CULVERT,3.75,A,0.2033046618110425,0,27665,<10 m
ATKOTA,15.8,A,0.2018282957949196,0,27659,10-50 m
AKOTA BAZAR BOX CULVERT,21.566666666666663,A,0.2003482686107469,0,27659,10-50 m
BODOITOLI BOX CULVERT,14.0,A,0.1988645802585242,0,27667,10-50 m
BANIYAR CHORA,14.0,A,0.1973772307382516,0,27661,10-50 m
NOL BELA-1 BOX CULVERT,20.8,A,0.1958862200499291,0,27666,10-50 m
NOLBELA BOX CULVERT,14.2,B,0.1943915481935568,0,27666,10-50 m
DIDDA BAZAR BOX CULVERT,15.7,A,0.1928932151691345,0,27664,10-50 m
Mathamuhuri Bridge,294.15,D,0.1913912209766623,0,27668,>200 m
BANDI BAZAR BOX CULVERT,9.3,B,0.1898855656161402,0,27660,<10 m
KUMARIKOOL BOX CULVERT,19.2,A,0.1883762490875682,0,27659,10-50 m
HASIRUGIGI,12.6,A,0.1868632713909463,0,27668,10-50 m
CHOHAJANYA (1),12.8,A,0.1853466325262746,0,27661,10-50 m
CHOHAJANIYA (2),9.3,A,0.1838263324935529,0,27658,<10 m
Polia Fari Bridge,36.285,C,0.1823023712927813,0,27665,10-50 m
DULAHAJARA CULVERT,3.5,A,0.1807747489239598,0,27662,<10 m
Dulahajar Bridge,54.03,C,0.1792434653870884,0,27672,50 - 200 m
BOYRAGIR KHIL,32.75,C,0.1777085206821671,0,27671,10-50 m
KHUTAKHALI,1.45,B,0.1761699148091959,0,27671,<10 m
khutakhali bazar,45.3,B,0.1746276477681748,0,27671,10-50 m
FULCHARI (NEWPARA),6.1,A,0.1730817195591038,0,27666,<10 m
FULCHARI CULVERT,11.65,A,0.1715321301819829,0,27664,10-50 m
NAPITE KHALI CULVERT,2.95,A,0.1699788796368121,0,27673,<10 m
EAST NAPITL KHAL BOX CULVERT,2.5,A,0.1684219679235914,0,27669,<10 m
NAEK KHALI BOX CULVERT,12.4,A,0.1668613950423208,0,27665,10-50 m
KHODIA BARI PRIMARY BOX CULVERT,9.5,A,0.1652971609930003,0,27658,<10 m
ISLAMABAD KHODIABARI BOX CULVERT,5.9,A,0.1637292657756299,0,27668,<10 m
Eidgaon Bazar Bridge,45.3,A,0.1621577093902095,0,27664,10-50 m
SHAT GOREA PARA BOX CULVERT,10.6,A,0.1605824918367393,0,27658,10-50 m
RASHIDNAGAR,2.75,A,0.1590036131152192,0,27666,<10 m
DOLERCHARA CULVERT,9.95,A,0.1574210732256492,0,27664,<10 m
ROSHIDNAGAR (2),14.05,A,0.1558348721680293,0,27659,10-50 m
JOARIANALA CULVERT,7.2,A,0.1542450099423594,0,27665,<10 m
JOARIANALA,24.866666666666664,A,0.1526514865486397,0,27664,10-50 m
JOARIANALA CULVERT,14.0,B,0.1510543019868701,0,27672,10-50 m
MITA CHARI BOX CULVERT,9.2,A,0.1494534562570506,0,27668,<10 m
RAMU HOSPITAL GATE,30.05,A,0.1478489493591812,0,27665,10-50 m
MARULA (WEST),4.233333333333333,A,0.1462407812932618,0,27665,<10 m
RAMU BY PASS MORE,11.7,A,0.1446289520592926,0,27673,10-50 m
ROMA TECHIPUL,7.8,A,0.1430134616572735,0,27671,<10 m
CHAKMARKOOL,10.9,A,0.1413943100872044,0,27669,10-50 m
KHURUTIA BOX CULVERT,4.4,A,0.1397714973490855,0,27676,<10 m
KHURULIA SCHOOL BOX CULVERT,14.133333333333336,A,0.1381450234429166,0,27674,10-50 m
Sarkarpara Bridge,11.95,A,0.1365148883686979,0,27674,10-50 m
MUKTAR KUL,9.2,A,0.1348810921264293,0,27671,<10 m
Bakkhali Bridge,39.775000000000006,C,0.1332436347161107,0,27671,10-50 m
BESIC AREA,7.9,C,0.1316025161377423,0,27678,<10 m
KAMBIR GONA,5.900000000000001,C,0.1299577363913239,0,27676,<10 m
KANAR PARA,9.166666666666666,A,0.1283092954768557,0,27672,<10 m
SOUTH MITHACHARI,4.1,B,0.1266571933943375,0,27680,<10 m
SOUTH MITHACHARI,5.266666666666667,A,0.1250014301437695,0,27680,<10 m
CHALATOLI,3.625,A,0.1233420057251515,0,27676,<10 m
PANCHORI,15.15,A,0.1216789201384836,0,27672,10-50 m
PANAR CHORH -3 SLAB CULVERT,2.3428571428571425,C,0.1200121733837659,0,27682,<10 m
PANCHORI,1.842857142857143,A,0.1183417654609982,0,27678,<10 m
PANAR CHORI SLAB CULVERT,1.3,A,0.1166676963701807,0,27671,<10 m
TULA BAGAN.,2.52,A,0.1149899661113132,0,27668,<10 m
TULA BAGAN,2.5,A,0.1133085746843958,0,27677,<10 m
Modomconiara,16.4,C,0.1116235220894286,0,27677,10-50 m
KHONIA POLONG,8.2,A,0.1099348083264114,0,27677,<10 m
DOA PATONG,24.1,C,0.1082424333953443,0,27676,10-50 m
JASOYA PALONG,25.3,C,0.1065463972962273,0,27684,10-50 m
MORICHIA,20.6,D,0.1048467000290605,0,27684,10-50 m
MORICHIA PALONG,2.4,B,0.1031433415938437,0,27677,<10 m
MORICHIA PALONG,31.8,C,0.101436321990577,0,27676,10-50 m
SHAPUR,11.8,A,0.0997256412192604,0,27686,10-50 m
RATNAPALANG,18.025,A,0.098011299279894,0,27683,10-50 m
HIZOLIA BRIDGE,31.05,C,0.0962932961724776,0,27703,10-50 m
JADIMURA BRIDGE,8.666666666666666,C,0.0945716318970113,0,27689,<10 m
JADIMORA (1),7.333333333333333,A,0.0928463064534951,0,27687,<10 m
UKLIA-SHAHABMARKAT,11.55,C,0.091117319841929,0,27685,10-50 m
P. F PARA SLAB,6.65,A,0.089384672062313,0,27686,<10 m
KUTU - PALONG MOSZID SLAB,5.066666666666666,B,0.0876483631146471,0,27693,<10 m
KATU PALLANG SLAB,2.0,A,0.0859083929989314,0,27692,<10 m
BALAKHALI TV CENTER,4.300000000000001,A,0.0841647617151657,0,27686,<10 m
BALUKHALI KASTOM,14.933333333333335,A,0.0824174692633501,0,27684,10-50 m
BALUKHALI,12.4,B,0.0806665156434846,0,27693,10-50 m
GOGU GONA,1.2,A,0.0789119008555692,0,27690,<10 m
THANGKHALI BOX CULVERT,18.133333333333336,C,0.0771536248996039,0,27689,10-50 m
CHANG KHALI BRIDGE,12.44,C,0.0753916877755887,0,27687,10-50 m
DAIM PARA CULVERT,2.97,C,0.0736260894835236,0,27696,<10 m
PALONG KHALI BAZAR (1),12.3,C,0.0718568300234085,0,27693,10-50 m
PALONG KHALI RCC GIDER BRIDGE,30.65,C,0.0700839093952436,0,27692,10-50 m
Karontoli Bridge,11.04,C,0.0683073275990288,0,27688,10-50 m
KATA KHALI RCC GIDER BRIDGE,8.375,D,0.0665270846347641,0,27697,<10 m
ULIBANIA BOX CULVERT,3.1,C,0.0647431805024495,0,27689,<10 m
BALU KHALI -2 BOX CULVERT,2.54,C,0.062955615202085,0,27687,<10 m
Wheke Kang Bridge,19.85,D,0.0611643887336706,0,27686,10-50 m
AMTULI BOX CULVERT,5.05,A,0.0593695010972063,0,27696,<10 m
LAMBABIL MIDDLE PARA,1.84,A,0.057570952292692,0,27694,<10 m
LAMBA BIL BOX,9.900000000000002,C,0.0557687423201279,0,27690,<10 m
KUTUB DIA PARA (1) CULVERT,3.075,A,0.0539628711795139,0,27687,<10 m
KANGOR PARA MOZGID,4.08,A,0.05215333887085,0,27696,<10 m
KHANCHOR PARA (2),2.775,A,0.0503401453941361,0,27694,<10 m
NAYAPARA,5.1,A,0.0485232907493724,0,27690,<10 m
NINA BAZAR BOX CULVERT,16.05,A,0.0467027749365588,0,27687,10-50 m
NOYA BAZAR CULVERT,6.3,C,0.0448785979556952,0,27697,<10 m
KHARANG KHAIL,16.45,C,0.0430507598067818,0,27692,10-50 m
MOULOVI BAZAR BOX CULVERT (1),2.8666666666666667,C,0.0412192604898185,0,27688,<10 m
Nila-Hoab Rabg Bridge,32.1,C,0.0393841000048052,0,27688,10-50 m
NILLA BOX CULVERT (1),3.65,A,0.0375452783517421,0,27698,<10 m
NILA - DORGA- PARA-(1) BOX,2.5,A,0.0357027955306291,0,27697,<10 m
Chowdhory Para Bridge,24.2,C,0.0338566515414661,0,27691,10-50 m
Rongi-Khali Bridge,12.5,C,0.0320068463842533,0,27687,10-50 m
Ala Khali Kuna Para Bridge,29.9,C,0.0301533800589905,0,27697,10-50 m
LADA BAZAR BOX CULVERT,1.2,C,0.0282962525656779,0,27696,<10 m
LADAPARA RCC GIDER BRIDGE,23.266666666666666,C,0.0264354639043153,0,27696,10-50 m
NAYA PARA BOX CULVERT,2.72,A,0.0245710140749029,0,27692,<10 m
NOYA PARA (BRAC SCHOOL),17.383333333333336,A,0.0227029030774405,0,27700,10-50 m
Jadimura bridge,15.4,A,0.0208311309119283,0,27696,10-50 m
DONDO MIA BOX CULVERT,13.966666666666669,A,0.0189556975783661,0,27695,10-50 m
DONDO MIA CHAK POST BRIDGE,32.25,B,0.0170766030767541,0,27691,10-50 m
DOMDO MIA,13.250000000000002,B,0.0151938474070921,0,27701,10-50 m
Karumtoli Bridge,12.7,C,0.0133074305693802,0,27698,10-50 m
KAKUM TOLI CHACK BOX CULVERT,12.071428571428571,B,0.0114173525636185,0,27697,10-50 m
Baroy toli (1) Bridge,11.575,C,0.0095236133898068,0,27688,10-50 m
NAITOM PARA RCC GIDER BRIDGE,15.1,B,0.0076262130479452,0,27697,10-50 m
Naitong Para (3) Bridge,9.0,A,0.0057251515380338,0,27695,<10 m
Eskahal Bridge,37.3,C,0.0038204288600724,0,27695,10-50 m
BUS STAND TEKNAF BOX CULVERT,12.966666666666669,A,0.0019120450140611,0,27691,10-50 m
PORISPUR BOX CULVERT,3.0,A,0.3071976275631036,0,70497,<10 m
Brorechon,1.5,A,0.3067646944412028,0,70495,<10 m
DEAB POR SLAB CULVERT,2.5,B,0.3063354224873518,0,70499,<10 m
RAMPUR,3.75,C,0.3059098117015507,0,70507,<10 m
BARUARA BRIDGE.,17.8,A,0.3054878620837996,0,70508,10-50 m
KONSENOGOR BOX CUL,3.0,A,0.3050668277580609,0,70504,<10 m
